source,prediction
"Так что — да, вообще я уже почти закончил.","Vì vậy, đúng, tôi đã hoàn toàn thế."
Таких немного.,Chúng ta có rất nhiều thứ.
"Я хочу, чтобы вы подумали вот о чём: что вам нужно для счастья?",Tôi muốn các bạn nghĩ về điều này: Bạn cần gì để vui vọng?
Эти знания также пригодятся,Điều này cũng cũng có thể sử dụng.
"Она использует эти деньги, чтобы помочь матерям-одиночкам из её общины закончить школу.",Cô ấy dùng những tiền này để giúp những người phụ nữ ở trong cộng đồng của cô ấy học học.
"В конце концов, он играет только те песни, что вам нравятся.","Và cuối cùng, nó chỉ chỉ chơi những bài bài bạn thích."
"И то, о чем я думаю, есть волшебство флюоресценции.",Và những gì tôi nghĩ đây là một thứ mà chúng ta đang nghĩ.
"Кстати, я была очень благодарна Дину Камену за объяснение одной из причин: существуют культурные различия, из-за которых женщины и малолетние не вступают на поле науки и технологий. Я, например, оттого не занимаюсь математикой, что меня одновременно учили чтению и математике.","Thực ra, tôi rất rất cảm ơn các bạn về cái giải thích một trong những lý do để giải thích một trong những lý do khác biệt văn hóa về văn hóa và người phụ nữ không"
Спасибо.,Cảm ơn.
"А вот описание группы, которое я нашёл в сети.",Nhưng đây là một nhóm mà tôi đã tìm thấy trên mạng.
"Представьте, что вот здесь во вселенной находится галактика.",Hãy tưởng tượng tượng tượng tượng đây là một thiên trong vũ trụ.
Всё остальное ушло 1% самых богатых.,Tất cả những thứ khác đã được 1 phần trăm nhất.
"Чтобы лучше понять это, давайте возьмём немного упрощённой статистики.","Và để hiểu được điều đó, hãy lấy những thống thông thường đơn giản."
"Это просто поразительно, что единственная группа людей - именно та группа, которая ни с кем не воюет, никого не убивает, не грабит, не сжигает, не насилует; та группа, которая в основном и поддерживает обычную жизнь в разгар войны, - не приглашена за стол переговоров.","Điều đó thật tuyệt vời rằng những người dùng những người không được chiến tranh với những người không chết ai, không chết ai, không phát hay chúng đ"
"Мы поговорили с 600 наркозависимыми в трёх городах Индонезии. Мы спросили: « Вы знаете, как заражаются ВИЧ? » « Ага, когда одним шприцем колются. »","Chúng tôi đã nói chuyện với 600 loại ma tại 3 thành phố của Indonia, và chúng tôi hỏi, ""Các bạn biết được HIV thế nào thế nào? """" """" Đúng vậy khi một chiếc tiêu"
И у нас было апноэ во сне ночью.,Và chúng tôi đã có một chuỗi tháng trong một buổi người.
"Неважно, где вы располагаетесь, в Нью-Гэмпшире или за его пределами, вы можете подписаться и напрямую получать информацию о том, как кандидаты относятся к этой проблеме, и решать, за кого голосовать. В результате можно сделать эту идею реальностью.","Bạn có thể được thông tin vào vấn đề này, và điều bạn có thể làm được được được được được thông tin quan trọng đến vấn đề này và quyết nh cho ai v"
Как будто их и вовсе не было.,"Như thế nào, chúng ta đã không có được."
"В принципе, такие технологии существуют и сейчас.",Nhưng những công nghệ này cũng có những công nghệ này.
Я держу нож в руке.,Tôi đang có một con chút trong tay.
"Кто-то подготовил их для работы, которой они сейчас занимаются.",Người đó đã được tạo ra chúng để làm việc mà họ đang làm.
Я немного опишу вот эту игру.,Tôi sẽ đưa ra một chút chơi này.
"Мы строили вигвамы в тех районах, которые сгорели дотла.",Chúng tôi đã xây dựng những vùng những khu vực này đã đáng thành bị.
"могу сказать: « Миссия выполнена! ». Возможно, сейчас я делаю глупость, как и он в своё время.","Tôi có thể nói rằng """" Nó đã được thực hiện. """" Có lẽ tôi đang làm điều đó rất ngạc nhiên, như anh ấy đã làm thời điểm của mình."
"Затем вместе с ростом клеток все они выпускают молекулу в окружающую среду, так что там становится много молекул.","Sau đó với sự phát triển của tế bào, chúng đang được tạo ra một phân tử vào môi trường và chúng ta có rất nhiều phân tử ở đó."
Как я оказался вовлечён в этот вопрос?,Làm sao tôi đã đi vào câu hỏi này?
"Это тот момент, когда вы как архитектор и ваш клиент можете начать использовать ваше видение и ваши средства.",Đó là thời điểm mà bạn là một kiến trúc và một kiến trúc và họ có thể bắt u sử dụng nhìn thức mà bạn và các công việc của bạn.
"КА: Вы упомянули ранее угрозу кибератак. Я думаю, наши зрители единодушно разделяют мнение о том, что это действительно серьёзная угроза, но, по Вашему мнению, можно ли найти компромисс между стратегиями нападения и обороны? Возможно ли, что меры по « ослаблению шифрования » и поиску преступников обернуться против нас и распахнут двери для кибератак?","CA: Các bạn đã đưa đến một một thức mạng của việc chúng tôi. Tôi nghĩ rằng nó thực sự là một điều rất rất quan trọng, nhưng bạn nghĩ liệu chúng ta có thể t"
А в каком состоянии сейчас наука?,Vậy ngày nay khoa học đang ở đâu?
Они могут исчезнуть и избежать попадания пуль.,Chúng có thể biết và không thể được được vào một chiếc máy.
Вам понадобятся помощники.,Bạn sẽ cần những người đồng.
"(Смех) И с тех пор я старался держать технологию во многом на расстоянии вытянутой руки для того, чтобы она не завладела моей жизнью.","(Tiếng cười) Và từ thời điểm đó, tôi đã cố gắng cố gắng công nghệ với một cách khoảng tay để nó không được cho cuộc sống của tôi."
Я люблю работать руками.,Tôi thích làm việc tay.
"И даже вы сегодня можете скачать его, если хотите провести свои эксперименты и убедиться в его работе.",Và thậm chí bạn cũng có thể làm nó nếu bạn muốn thực hiện những thử nghiệm của mình và thực hiện về công việc của nó.
Начнём. Это была эпидемия гриппа.,Chúng ta bắt u. Đó là một bệnh dịch.
"Теперь, позвольте мне дать вам более широкую картинку, более широкий подход к детской смертности.","Hãy để tôi cho các bạn một bức tranh rất nhiều hơn, một phương trình thường với tỷ lệ trẻ."
Нам нужно включить в обсуждение неустойчивые города.,Chúng ta phải tham gia vào những thành phố không thể được được chuyển.
"Мы должны называть вещи своими именами, бизнес уничтожается, бизнес, который быстро разрушает тот самый экологический капитал, который делает само производство возможным.","Chúng ta phải gọi những thứ được gọi là tên của mình và công nghiệp đã bị chết, nghiệp kinh doanh nghiên cứu nhanh với những nguồn nguồn nhất nhất và chúng"
"Теперь я понимаю, почему взрослые люди жалуются, что современные дети не понимают, как хорошо они живут, я покажу вам случайную выборку детских карнавальных костюмов, которые можно купить онлайн прямо сейчас.","Bây giờ tôi hiểu tại sao những người đàn ông trường rằng những a trẻ hôm nay không hiểu chúng sống rất rất tốt, tôi sẽ cho các bạn thấy một chuyện vời"
Это уже 200 ватт в час.,Đây là 200 that mỗi giờ.
"И поэтому я предложил дяде девочки пойти туда и познакомиться с отцом Кином, чтобы выяснить, как проходит процесс усыновления.",Vì vậy tôi đã đưa một cô gái em đến đó và gọi với mẹ của Ken để tìm ra quá trình thường được sinh vậy.
"Сейчас всё это будет в движении, отражая ежедневные замеры сети в течение 30 лет.","Hiện nay, điều này sẽ được di chuyển động trong 30 năm."
"Она создала амбициозный план начать зелёную революцию в стране, и до того как мы об этом узнали, мы импортировали тонны удобрений и семян и рассказывали фермерам, как применять удобрения и сажать растения.","Cô ấy đã tạo ra một kế hoạt động để bắt u một cuộc cuộc cuộc cách mạng xanh trên một t nước, và trước khi chúng tôi nhận ra điều đó, chúng tôi đã dùng nhữ"
"Чтож, я обвиняю в этом королеву.","Vâng, tôi đang đánh vào đó."
Мы можете использовать этот метод и в промышленности.,Chúng ta có thể sử dụng cách này trong công nghiệp.
"Расшифровывая древние ДНК, и применяя масс-спектрометрию к протеинам древнего зубного камня, мы можем получить огромное количество информации, которую затем можно использовать для воссоздания детальной картины динамического взаимодействия между питанием, инфекциями и иммунитетом тысячи лет назад.",Và chúng ta có thể thấy rất nhiều thông tin mà chúng ta có thể được sử dụng để tạo ra một trong những tương tương trình thương và sử dụng nhiều năm trước để tạo
"Это характерно для хоботных. Мы выяснили, что крупные самцы саванных слонов конкурируют с меньшими лесными слонами за их самок.",Điều này cho những người chúng tôi thấy rằng những con a a đã được cho chúng với những con loài vo rồi với những con loài vo vật nhỏ với những con
Вот как это выглядит.,Đây là cách này.
"Он никому не сказал, что у него - СПИД, он слишком сильно боялся позора.","Anh ta không nói rằng anh ta ta ấy đã bị AIDS, và anh ấy rất nhiều sợ hãi."
"К тому же, большинство из них – женщины. Это отдельная тема, которой я не хочу касаться сейчас, но мне хотелось бы как-нибудь затронуть тему феминизма.","Và hầu hết hết hết họ là người phụ nữ. Đó là một vấn đề khác mà tôi không muốn quan tâm hôm nay, nhưng tôi muốn được tiếp vào vấn đề chính dục."
Вот следующий график. Это 1960 год.,Đây là bức đồ tiếp theo. Đây là năm 1960.
"Это изображение 16 века, показывающее вам настолько широко распространено было его почитание.",Đây là hình ảnh ảnh của thế kỷ 16 cho các bạn thấy được giáo dục của nó rất lớn.
"Мы должны совместно изменить закон во всём мире, создать публичные реестры, в которых будут имена настоящих владельцев компаний и которые будут доступны всем без исключения.","Chúng ta phải thay đổi luật quyền trên toàn thế giới, tạo ra những người công ty công nghệ thật và những người sẽ có thể được thay đổi những người không bao giờ"
Они теряют понимание возможности.,Họ không thể hiểu được khả năng.
"Затем мы оптимизировали остекление фасадов, чтобы уменьшить потребление энергии в здании.",Và sau đó chúng tôi đã được sử dụng để giảm thấy năng lượng năng lượng trong nhà.
Это слишком дорого обходится человечеству.,Điều đó quan trọng với con người.
"Я просто посмотрел ему в глаза, и, думаю, он увидел в них горящую злобу и отчаяние, и он сказал мне: « С таким взглядом у тебя будет много проблем, потому что ты смотришь так, будто хочешь драться ». Он стал снимать ремень униформы, снял рубашку и значок и предложил: « Можем подраться ». Я спросил: « Собираешься замять? » « Замять » — термин, часто используемый в этой тюрьме, означающий, что ты ничего никому не сообщишь и что ты не собираешься об этом докладывать.","Tôi chỉ nhìn vào mặt anh ấy, và tôi nghĩ anh ấy ấy đã nhìn thấy trong chúng tôi rằng rằng anh ta ta đã thấy một chút và sự hoạt động, và anh ấy nói với"
"Потому что, по словам учителей, после окончания эксперимента, дети продолжают гуглить.","Bởi vì những giáo viên nói rằng, sau kết thí nghiệm, chúng tiếp tục tiếp tục y."
"Община собралась вместе и сказала: « Возьмите одну из этих двух женщин ». Я ответил: « Нет, я хочу взять эту женщину ». Они спросили: « Почему? Она не знает языка. Вы не знаете её ». Я сказал: « Мне нравится язык тела. Мне нравится, как она говорит ». « Трудный муж, не получится ».","Chúng tôi nói, """" Tôi thích một ngôi ngôi này. """" Tôi nói, """" Không, tôi muốn nói, """" Tôi muốn người phụ nữ này. """" """" Tại sao? """" Bà ấy không biết ngôn ngữ. """" Tôi"
"Первого января 1999 года, 15 лет назад, в возрасте 88 лет Грэнни Ди начала пеший поход.","Ngày 1 tháng năm 1999, 15 năm trước, đây là khoảng 8 tuổi, Ganni Da đã bắt u một cuộc chuyển chuyển."
"Головоломка должна быть сделана для журнала,","Nó phải được xây dựng để cho báo báo,"
"В эпоху, когда человек сумел переплыть Атлантический океан, Микеланджело решился на открытие новых художественных горизонтов.","Trong một thời gian, khi mọi người đã được chuyển đi với châu châu chân chân chân chân chân, Mikeelel đã quyết nh cho việc phát triển mới của chúng ta."
"Такое чувство, что если инженеры переключили наше внимание на такие банальные игрушки как iPhone, приложения и социальные медиа, или алгоритмы, ускоряющие автоматизированную торговлю,",Nó có thể thấy rằng nếu những người các nhà kỹ sử dụng chúng ta đã chuyển vào những đồ đồ đồ đồ chơi như iPhone và thiết bảo vệ thống xã hội và những thuật thuật
Вторая — жизненные условия сирийцев в соседних странах начали ухудшаться.,Điều thứ hai là sự sống của những nước ở cùng đây bắt u tiên.
"И тогда Крис Сакка, сейчас мой дорогой друг, недавно пробежав Железного Человека [триатлон] c температурой 39, сказал мне: """" У меня есть ответ для тебя """". И он познакомил меня с работой человека по имени Терри Лафлин, основателя компании Total Immersion Swimming,","Và điều đó là Chris Sexkk, bây giờ, bạn tôi yêu thường đã được thiết kế một con người với một công ty người với một công ty nghiệp với tôi rằng """" Tôi có trả"
"Ему нужно было убежать из бедного крестьянского дома, где он родился.",Anh ấy phải đi ra từ nhà nông ngôi nghèo nơi ông được sinh ra.
"Это как взять космический аппарат, который несётся сквозь глубокий космос, и, используя весь запас приёмов, как-то понять, как доставить его на поверхность Марса со скоростью 0 км / час.","Điều này giống như lấy một máy tính không gian đang đi qua không gian, và sử dụng những thứ để hiểu làm thế nào để đưa nó đến với mặt với mặt với mặt vào v"
"Вообще, вся акустика есть попытка добиться линейности.","Thực tế là, tất cả những người đã cố gắng để cố gắng đường đường."
"В Лондоне оказалось немало скептиков, особенно среди прессы. Они всячески пытались соблазнить меня, вплоть до того, что запускали","Ở London, rất nhiều người phát triển, c biệt là trong những trường trường trường, và họ đã cố gắng làm tôi cho tôi đến những gì đã đưa ra."
Хорошо. Вот какая картина.,Đây là một bức tranh.
Собираюсь ли я провести следующие 25 лет в этом же русле?,Liệu tôi sẽ đi với 25 năm tiếp theo trong việc này?
"Неожиданное в том, что Зак мог со сцены промочить насквозь ничего не подозревающего зрителя, не опасаясь повредить электронику, книги или компьютеры. Она не проводит ток.","Điều không thể được ở đây là vì vậy vậy, thì thì vậy thì thì vào đó, với những người người không người người không nghĩ điều gì đó, không có thể"
Большую часть времени я провёл на небольшой заставе под названием Рестрепо.,Tôi đã dành thời gian thời gian tôi đã dành một một thời điểm rất nhỏ được gọi là Reruga.
"Я объяснила, кто я,",Tôi đã giải thích tôi là ai.
"Она говорит, что начинала с 10 упаковок бинди, а затем заинтересовалась, что же она может сделать с 10ю тысячами.",Cô ấy nói rằng đã bắt u bắt u với 10 chiếc và sau đó làm điều gì đó với 10 người.
(Смех) Ну ладно. Начнём.,(Tiếng cười) Được rồi. Hãy bắt u.
"Вы должно быть слышали о гигантском моллюске, найденном на побережье северной Исландии, который достиг возраста 405 лет.","Các bạn có thể nghe về một con loài rất lớn được tìm thấy ở bờ biển bắc Isand, đã đến tuổi 405 tuổi."
"Эйтор Бендер: Совместно с нашим промышленным партнёром мы готовы представить это устройство, этот новый экзоскелет в этом году.","AEE: Chúng tôi có thể tưởng tượng tượng với những người đồng nghiệp công nghiệp với chúng tôi, chúng tôi sẵn sử dụng thiết bị mới này, vào năm nay."
А без таких примеров женщинам будет труднее занять подобающее положение в общественной жизни.,"Và không có những ví dụ này, nó sẽ khó khăn để có một vấn đề trong cuộc sống công cộng."
"Но что, если мы сфокусируемся на качестве?",Nhưng điều gì sẽ xảy ra nếu chúng ta đang thực hiện với những thứ này?
Вы учитесь строить из бабмука.,Bạn đang học từ một công nghệ.
"Если вы показываете, что зависите от другой стороны, это доказывает, что вам можно доверять, и вы несёте ответственность за свои слова.","Nếu bạn cho bạn thấy rằng bạn có thể thực hiện với một cách khác, điều đó cho bạn thấy rằng bạn có thể tin rằng bạn có thể tin rằng bạn có thể tin và bạn có thể"
Но есть и другая причина.,Nhưng có một lý do khác.
"Там, откуда я родом, большинство пещер состоит из вулканических пород, потому что у нас много вулканов.","Nơi tôi đến, hầu hết hầu hết là những hình nguyên từ những người dưới t bởi vì chúng ta có rất nhiều t."
"На самом деле, он всегда расстраивался, когда бомбовый прицел называли его изобретением, потому что в его глазах, только Богу было под силу изобретать.","Thực tế, ông ấy luôn luôn trình khi một chiếc kính thức đó gọi ông là một phát minh, bởi vì trong mặt của ông ấy, chỉ có Chúa ta có thể phát minh ra."
Большое спасибо.,Cám ơn rất nhiều.
"Соотнесённая с этим другая ключевая проблема — раны, полученные от использования игл.","Chúng ta có một vấn đề quan trọng khác nhau, và đó là một vấn đề quan trọng khi chúng ta sử dụng với vấn đề này."
Сильвия Браун является большим деятелем.,Siamy Berber là một người chuyện lớn.
"Я дочь фальсификатора, но не в обычном смысле слова.","Tôi là con gái của một người phát triển, nhưng không phải là một ý nghĩa thường."
Это настоящие отели.,Đây là một chiếc hàng thực sự.
"Они получают строительные материалы для постройки домов, контракт на продажу сахара, и, таким образом, на местах мы можем производить огромное количество этилового спирта и электроэнергии.","Họ đã được những vật liệu để xây dựng nhà, và thế là chúng tôi có thể tạo ra một số lượng lớn và năng."
Так это выглядит при дневном свете.,Điều đó trông trông như thế này.
Я начала сначала.,Tôi bắt u tiên.
"Если новые показатели сохраняются продолжительное время, для большинства из нас это вопрос, скорее всего, значительного количества лет, мозг может решить, что это новая норма.","Nếu chúng ta có những số thống mới, cho hầu hết chúng ta, đó có thể là một câu hỏi rất nhiều năm, bộ não có thể cho rằng đây là một chuyên mới."
"Но суть в том, что как-то раз я делал проект, который назывался """" Facebook. Я = Ты """", в ходе которого я хотел ощутить на себе, каково это - жить жизнью другого человека.","Nhưng vấn đề là tôi đã làm một dự án mà tôi đã gọi là """" Tôi = bạn """" Tôi muốn cảm thấy cuộc sống của một người khác."
Не поддающийся тестированию – это когда я находился в состоянии комы.,Điều không thể được thử nghiệm là khi tôi có một cuộc thử nghiệm.
Вот тут он начинает.,Nó bắt u ở đây.
"Этот проект мы сделали вместе с Заком Рихтером из New York Times и нашим другом Джей Ар, здесь мы поднимем вас на вертолёте и, даже находясь на высоте 600 метров над Манхэттеном, вы не испытываете страха.","Và chúng tôi đã làm việc này với Zok Rechter từ New York Times và người bạn của chúng tôi, chúng tôi sẽ được cho các bạn trên một chiếc máy và chúng tôi đang lên một chiếc"
"Это фотография маленькой девочки, умирающей от жажды.",Đây là bức ảnh ảnh của một cô gái nhỏ đang chết với muốn.
А потолок в классе состоит одновременно из блоков и стержней.,Và một trường trường học được làm từ những chiếc và những chiếc trường.
"Их решения, их действия играют роль.","Các quyết nh của chúng, hành động của chúng."
"Я говорю серьёзно. У военных есть инфракрасные приборы, с помощью которых можно видеть лицо и замерять изменения его температуры в доли градусов, всё это с расстояния ста метров.","Tôi đang nói rõ ràng. Những thiết bản thức đó có những thứ mà bạn có thể nhìn thấy mặt và chúng ta có thể thấy những thay đổi độ của nó vào độ của chúng, tất cả"
Во время урагана « Сэнди » я была в Нью-Йорке. Маленькая беленькая собачка по имени Мауи находилась со мной.,"Trong khu vực đó tôi đã ở vào thời gian điểm đó, Tôi đã ở New York với một cô bé màu trắng một người Muhai ở đây."
"Это скульптура Солнца и Земли, в пропорции.",Đây là một bức ảnh của mặt trời và Trái t với các tính độ.
"Только что я вам показала вид, растущий в Африке, Adansonia digitata.",Tôi đã cho các bạn thấy một loại rõ ràng ở châu Phi là Adanonia doita.
"А также и замечательный пример того, что при обращении к чему-либо абстрактному – идеям, эмоциям, чувствам, понятиям, размышлениям, – мы неизбежно обращаемся к метафоре.","Và một ví dụ tuyệt vời là khi chúng ta tiến hoàn toàn với một ý tưởng tưởng — ý tưởng, cảm xúc, cảm giác, nhận thức, nghĩa — chúng ta không thể được đến một"
"Большинство побед над малярией были совершены чужаками, пришедшими извне в регионы, которые были безразличны к этой проблеме.",Hầu hết những người khác đã được thực hiện những người khác đến ngoài ngoài không quan trọng với vấn đề này.
"Подумайте, что случится, когда мы соберём все эти данные и сможем совместить их вместе для поиска шаблонов, которые мы не видели ранее.",Hãy nghĩ về điều gì sẽ xảy ra khi chúng ta tạo ra những dữ liệu này và có thể kết hợp chúng với nhau để tìm ra những mô hình mà chúng ta chưa chưa thấy trước.
"В течение 4 миллиардов лет всё, что жило и умирало на Земле, зависело от двух принципов: естественного отбора и случайных мутаций.","Trong khoảng 4 triệu năm, tất cả những thứ đã sống và chết trên Trái t được được trên hai lý do tự nhiên và những sự biến đổi tự nhiên."
"и если честно, то они — гаранты стабильности в регионе, со всеми стоящими перед ними трудностями,","Và thực tế, chúng là những người cho sự an toàn trong một khu vực, với tất cả những vấn đề với họ,"
"Я надеюсь, что теперь вы лучше понимаете своё сердце.",Tôi hy vọng bạn có thể hiểu tim của bạn hơn.
"Другой способ быть напористым, но приятным, состоит в умении обозначить свою гибкость.","Một cách khác để thực hiện, nhưng rất thú vị, đó là việc cho thấy sự động của mình."
"Это примерно 26 градусов. (Вам оттуда не видно, конечно.)",Đây là khoảng 26 độ. (Vỗ ta không thể thấy từ đó.)
Они очень хотят вернуть свой мир себе.,Họ rất muốn trở lại thế giới của họ.
"С другой стороны мы - люди - мы живем в материальном, вещественном мире.","Nhưng chúng ta là một con người, chúng ta đang sống trong một thế giới vật liệu vật."
(Аплодисменты),(Vỗ tay)
Почему же в итоге они приходят к благотворительности?,Tại sao họ cuối cùng lại với những tổ chức?
И если вы не знаете как - найдите меня. Я вам помогу.,"Và nếu các bạn không biết làm thế nào, hãy xem tôi. Tôi sẽ giúp bạn."
"На протяжении нескольких недель я корил себя и впервые почувствовал то самое нездоровое чувство стыда, которое распространено в нашей медицинской культуре, я чувствовал себя одиноким, изолированным, в отличие от здорового чувства стыда, потому что не мог обсудить это со своими коллегами.","Trong vài tuần trước đó, tôi đã trở thành mình, và lần u tiên tôi cảm thấy được những điều không quan trọng nhất của chúng tôi trong nền văn hóa chúng tô"
"Глобальный экономический финансовый кризис усилил общественный интерес к одному из старейших вопросов в области экономики, возникшему ещё до Адама Смита.",Một cuộc kinh tế toàn cầu đã giúp thúc với một trong những câu hỏi rất nhất với một người về nền kinh tế kinh tế đã được tạo ra trước của Adam Gim.
Ларри Лессиг: То есть тут он начинает нам рассказывать об этих трех видео.,"Larry Leceg: Ý tôi là, anh ta bắt u nói chuyện về 3 video này."
"Но в таблице """" Демократы против Республиканцев """", раса окружения не очень влияет на выбор.","Nhưng trên bản đồ, chính phủ với những người Người Quốc, chính quốc gia không hoạt động với cách chọn."
Они отошли и осмотрели картину в целом.,Họ đã đi ra và qua những bức tranh đó.
"Разворачивается, как мне кажется, процесс, который я бы назвала « демократизацией человеческой близости ». Что я имею в виду?","Tôi nghĩ rằng một quá trình mà tôi muốn gọi là """" Chính dân của con người. """" Tôi nghĩ điều gì?"
"(Аплодисменты) У каждого робота или дрона должна быть шифрованная маркировка, поставленная на заводе, которую можно будет использовать для отслеживания его передвижений в общественных местах.",(Tiếng vỗ tay) Mỗi robot hay một chiếc chiếc máy bay máy bay máy được được được được tạo ra trong một nhà máy máy mà bạn có thể sử dụng để được chuyển chuyể
"А потому, когда вы в следующий раз встретите незнакомца, к вам одна просьба: Постарайтесь понять, что вы живете в своей субъективной истине, а он – в своей.","Vì vậy, khi bạn gặp một người người tiếp theo, một câu chuyện với bạn: Hãy nhận ra rằng bạn đang sống trong thực tế nhân của họ, và anh ta đang sống trong sự thật của"
"Это - маленькая девочка из Бангладеш, живущая в восточной части Лондона. Злокачественная опухоль с правой стороны лица уже лишила её зрения и быстро растёт и скоро может убить её.","Đây là một cô gái nhỏ ở Benaldsh ở phía phía phía ở phía phía phía London, và một loại thường trên phía bên phải đã giảm thấy chúng ta và có thể phát chết chết"
"Он физик, который представил нашему взору целый новый мир, нарушив законы физики.","Ông ấy là một nhà lý thuật, người mà chúng ta sẽ thấy toàn thế giới mới, làm việc luật lý vật lý."
"Именно об этой движущей силе я хочу сегодня поговорить, но я сразу хочу отметить, что это не единственная важная сила в изменении доходов и распределении богатств, существуют и другие силы, играющие важную роль в долгосрочном изменении дохода и распределения богатства.","Đây là vấn đề mà tôi muốn nói chuyện nay, nhưng tôi muốn nói với bạn rằng đây không phải là quan trọng quan trọng nhất để thay đổi thức tiền và sự phát triể"
"Что ничего не выйдет, боевые действия в Афганистане не прекратятся, талибы не станут даже слушать, и т.д.","Điều đó không thể làm được, những hành động chiến tranh này sẽ không thể được sử dụng, vâng, vâng."
"Филистимлянин, которого послали к подножию, их могучий воин, был настоящим гигантом.",Một người châu Phi được gọi là một người chiến tranh cho họ là một người rất lớn.
"Давайте начнем с лейкемии, острой лимфобластной лейкемии (ОЛЛ) - разновидность рака, которая чаще всего порожает детей.","Chúng ta hãy bắt u với phân bệnh thương, một loại phân bệnh thương thường thường với chúng ta thường thường, và chúng ta có thể bắt u với một loại ung"
Поэтому и мы создали сверхчувствительный детектор рака.,Vì vậy chúng tôi đã tạo ra một máy tính ung ung thư.
"Я расскажу вам, как этого избежать.",Tôi sẽ nói với các bạn cách để không có điều đó.
Они появляются 21-ого октября.,Họ đã được tạo ra ngày 21 tháng 10.
"И прогресс зависел от умения отвергать авторитет ученых мужей, священников, традиций, власти.","Và sự phát triển của việc khỏi quyền quyền của những người đàn ông nghiên cứu, những giáo viên, những giáo dục và quyền lực."
« Хакинг Тим » также активно пытается привлечь к себе внимание рынка правоохранительных служб США.,Quá trình trình cũng cũng cũng cố gắng để giúp ý với một thị trường thị vụ của chúng ta.
"Королевство Израиля, возглавляемое королём Саулом, отчётливо понимает эти намерения. Поэтому Саул принимает решение отозвать свою армию с гор, и принять сражение с филистимлянями в Долине Эла, одной из самых прекрасных долин Шефелы.","Những quốc gia nh nước Israel đã được quan trọng trọng vào i u với sự tham gia nh này. Vì vậy vậy, Vậy Savo đã quyết nh quyết nh cho chính ch"
"Мы наблюдали, как процесс арт-терапии обходит проблемы с речью в мозге.",Và chúng tôi đã thấy rằng quá trình thuật vào vấn đề với bộ não.
"Если бы упаковка была так нетоксична, что могла растворяться в воде,","Nếu chúng ta có thể được vào nước, thì chúng ta có thể thấy những thứ không thích được vào nước,"
"Большинство этих задержаний относится к преступности низкого уровня, как судебно-наказуемые проступки, от 70% до 80%.",Hầu hết hết những người này đang được được cho làm việc tạo ra với những tổ chức nghiệp được được được được được được được được từ 70 đến 80%.
"Я спрашиваю: « Как получилось, что вы, в отличие от многих других людей, готовы сделать это?","Và tôi nói, """" Làm sao bạn đã làm thế nào, không giống như nhiều người khác, đã sẵn sàng làm điều đó?"
За 6 лет до этого случая я начинала свою карьеру оперной певицы в Европе. И вдруг мне поставили диагноз идиопатическая лёгочная гипертензия — также известный как ЛГ.,"6 năm trước đó, tôi đã bắt u với những người ca diễn viên của mình ở châu Âu, và tôi bắt u được phát triển được gọi là LG."
"И раз за разом они так и прилипают к экрану, когда идут наши фильмы ».",Và chúng lần nhiều lần nữa vào một bức tranh khi chúng ta đi với những bộ phim.
"И это действительно меня удивило, т.к. вновь мы нашли ту же закономерность: чем больше люди меняются, тем больше это влияет на развитие рака.","Và điều đó thực sự là một lần nữa, bởi vì một lần nữa, chúng tôi tìm thấy chúng tôi đã tìm thấy được được sự thay đổi nhiều người càng thay đổi, nó càng càng"
"С этим связано много рисков, они были перечислены в форме информированного согласия.",Điều đó có rất nhiều sự thiếu được được gọi lại với một sự tham gia thông thông tin.
"Вам важно знать, способно ли правительство вашей страны управлять во время кризиса, способно ли оно, в конце концов, реализовать обещанные реформы.","Bạn có thể biết liệu chính phủ của bạn có thể đưa cho chính phủ của chính quốc gia có thể quyết vào khoảng khoảng khủng khủng hoạt động, liệu cuối cùng có"
"Если с вами будут говорить больше чем два человека, вы не сможете их понять.","Nếu 2 người nói với bạn, bạn sẽ không thể hiểu chúng."
"Раз там ничего нет, можно и не глядеть.","Không có gì ở đó, chúng ta có thể không thể nhìn vào."
Они сделали нашу жизнь более здоровой и приносящей удовольствие.,Họ đã làm cho chúng ta một cuộc sống hơn và thích hơn.
