source,prediction
Глава самой крупной горнодобывающей шахты Massey Coal.,Đầu của mỏ than lớn nhất thế giới.
Ископаемое топливо меняет климат.,nhiên liệu hóa thạch thay đổi khí hậu.
При другом — что-то другое.,Bạn bè là một thứ gì đó khác.
""""" Это в человеческой природе – отводить взгляд от болезни.","""Đó là bản chất của con người -- nhìn xa khỏi bệnh tật."
Оно и есть конечная цель.,Đó chính là mục tiêu cuối cùng.
(Аплодисменты) Благослови вас Господь! (Аплодисменты),(Vỗ tay) Xin Chúa phù hộ các bạn (Vỗ tay)
Так что давайте пока это оставим.,"Vì vậy, hãy để nó đi."
"Много аргументов против этого. Рыбные фермерства загрязняют окружающую среду, по крайне мере большинство из них, и они неэффективны, возьмём, к примеру, тунца. Основной недостаток —","Rất nhiều lập luận chống lại điều này: nông dân trồng trọt làm ô nhiễm môi trường, ít nhất là đa số trong số chúng, và chúng không hiệu quả, ví dụ như cá ngừ."
"и утром, не спав всю ночь,","Và sáng sớm, mà không ngủ cả đêm,"
В образовании быстрые результаты увидеть очень трудно.,"Trong giáo dục, kết quả nhanh chóng rất khó để nhìn thấy."
Содержать и контролировать — наша работа.,Công việc của chúng ta là kiểm soát và kiểm soát.
"(Смех) И принцип третий, пожалуй, самый важный: (Смех) Не извиняйтесь.",(Tiếng cười) và nguyên tắc thứ ba có lẽ là quan trọng nhất: (Tiếng cười) đừng xin lỗi.
Спасибо.,Cảm ơn.
ДП: А ты что делаешь?,Anh đang làm gì vậy?
Подобное было абсолютно неприемлемо 50 или даже 30 лет назад.,Điều này hoàn toàn không thể chấp nhận được cách đây 50 hoặc ngay cả 30 năm.
"это остатки тех цивилизаций и это те места, куда приходили люди, чтобы сделать свою жизнь более насыщенной и упорядоченной.",Đó là phần còn lại của những nền văn minh và đó là những nơi mà mọi người đã đến để làm cho cuộc sống của họ trở nên phong phú và trật tự hơn.
"Криптографические алгоритмы, хеш-функции и майнеры — люди, контролирующие обмен, — всё, что было создано таинственным человеком или группой людей, стоящей за именем Сатоси Накамото.","Các thuật toán mã hóa, chức năng giả mạo, và các nhân vật trao đổi, tất cả mọi thứ được tạo ra bởi một người bí ẩn hay một nhóm người đứng sau tên Satoi Nakamoto."
"А что, если мы могли бы сделать то же с нашей способностью слышать?",Nếu chúng ta có thể làm điều tương tự với khả năng nghe thì sao?
"Если получится, то это даст нам надежду на то,может также работать на людях.","Nếu thành công, chúng ta có thể có hy vọng làm việc cho người khác."
"Сегодня я хочу поговорить о том, как мы можем помочь всем учителям получить инструменты самосовершенствования, которые им нужны и которые они заслуживают.",Hôm nay tôi muốn nói về việc làm thế nào chúng ta có thể giúp tất cả các giáo viên có được những công cụ để cải thiện bản thân họ cần và xứng đáng.
Остальные части тела просто лежат.,Phần còn lại của cơ thể chỉ nằm đó.
Мир должен нас понять.,Thế giới cần phải hiểu chúng ta.
"но вся красота в том, что молекула урана содержит в миллионы раз больше энергии, чем скажем, молекула углерода.",Nhưng vẻ đẹp ở đây là phân tử Urama chứa nhiều năng lượng hơn hàng triệu lần so với những phân tử carbon.
Девушка приехала из Африки учить музыке.,Một cô gái đến từ châu Phi để học nhạc.
"(Смех) (Аплодисменты) Ладно, хватит, вы сейчас тратите моё время. (Смех) Но это было удивительно.","(Tiếng cười) (Vỗ tay) Được rồi, đủ rồi, các bạn đang lãng phí thời gian của tôi (Tiếng cười) nhưng điều đó thật tuyệt vời."
Это был самый потрясающий день в жизни Веры.,Đó là ngày tuyệt vời nhất trong cuộc đời Vera.
эта наука заставила меня,Khoa học đã bắt tôi làm thế này.
"И первая идея здесь заключается в том, чтобы показать вам, что делают дети.",Và ý tưởng đầu tiên ở đây là cho các bạn thấy trẻ em đang làm gì.
"Так что я мудро выбрал греблю, и весьма в ней преуспел.","Nên tôi đã chọn một cách khôn ngoan, và tôi đã làm rất tốt."
"Говорю вам — он был одним из лучших, и, похоже, это происходило на второй день.","Tôi nói với các bạn, ông ấy là một trong những người tốt nhất, và có vẻ như đó là ngày thứ hai."
"Надёжное, долговременное решение?","Một giải pháp lâu dài, đáng tin cậy?"
"И мы знаем наверняка, что когда министр национальной безопасности ведёт речь о преступлениях, он также не имеет в виду коррупцию.","Và chúng ta biết chắc rằng khi bộ trưởng Bộ An ninh Quốc gia nói về tội ác, ông cũng không nói đến tham nhũng."
"Я хочу, чтобы этот глагол был """" образовывать """" или """" активировать """" или """" вовлекать """" или """" противостоять """" или """" бросать вызов """" или """" создавать """". Если мы научим девочек изменять глагол, мы в действительности активизируем """" женственность """" внутри нас и """" женственность """" внутри них.","Tôi muốn động từ này trở thành động từ để tạo ra ""hay"" hay ""làm"" hay ""làm"" để chống lại ""hay"" thách thức ""hay """" để tạo ra ""chúng ta"" nếu chúng ta dạy các bé gái thay đổi động từ, chúng ta thực sự có thể kích thích ""phụ nữ"" bên trong chúng ta và "" giá trị"" bên trong chúng."
"Что, если я скопирую её вот так?",Nếu tôi sao chép nó như thế này?
"Я был крайне поражён, когда буквально на днях стал свидетелем реализации одной инновационной технологии.",Tôi đã rất ngạc nhiên khi thấy một công nghệ sáng tạo được thực hiện gần đây.
"Уйдёт вечность, пока они доберутся до клеточного уровня.",Sẽ mất một thời gian dài cho đến khi chúng đạt đến trình độ tế bào.
"Я имела честь работать с детским психологом доктором Робертом Колсом, который поддерживал перемены во время движения за гражданские права в Соединенных Штатах.","Tôi đã có vinh dự được làm việc với bác sĩ tâm lý trẻ em Robert Coles, người đã ủng hộ sự thay đổi trong phong trào dân quyền ở Hoa Kỳ."
"Я должна проводить с ними время,",Tôi phải dành thời gian với họ.
"Политика не меняется, правительство меняется.","Chính trị không thay đổi, chính phủ thay đổi."
Крис Андерсон. Большое вам спасибо. Это было потрясающе.,"Chris Anderson, cảm ơn rất nhiều."
"В Японии Нагойский университет,","Trường đại học Nairobi ở Nhật Bản,"
"Сегодня я с удовольствием сообщаю вам, что было проведено множество экспериментов в делегировании здравоохранения психики в развивающемся мире в последние 10 лет. Некоторыми я бы хотел поделиться, в особенности результатами трёх экспериментов. Все они связаны с депрессией, самым распространённым психическим заболеванием.","Hôm nay, tôi rất vui mừng thông báo với các bạn rằng đã có rất nhiều thí nghiệm được tiến hành trong việc phân phối sức khỏe tâm thần ở các nước đang phát triển trong thập kỷ gần đây, và tôi muốn chia sẻ với các bạn, đặc biệt là với ba cuộc thí nghiệm, tất cả đều liên quan đến chứng trầm cảm, và bệnh tâm thần phổ biến nhất."
"Эти химические примеси в настоящее время не считаются загрязнителями воздуха, в соответствии с Законом США « О чистом воздухе ».","Những chất hóa học này hiện nay không được xem là chất ô nhiễm không khí, theo Luật pháp Hoa Kỳ, “không khí trong lành ”."
"Вы видели когда-нибудь слоистые облака, лежащие в небе параллельно друг другу?",Bạn đã bao giờ thấy những đám mây xoắn ốc nằm song song với nhau trên bầu trời chưa?
"Здравствуйте, ребята!",Chào mọi người.
Поэтому мы не даём им шанса.,Đó là lý do chúng ta không cho họ cơ hội.
"(Смех) Только по звуку можно судить о том, насколько прочен этот материал.",(Tiếng cười) bạn chỉ có thể dùng âm thanh để cho thấy vật liệu này được thiết kế như thế nào.
"Помните, что один шаг равен одной неделе. Вы видите, как неделя за неделей меняется микробное сообщество в кале младенца. Эти еженедельные перемены намного превосходят различия между двумя здоровыми взрослыми людьми из числа добровольцев проекта, представленных здесь коричневыми точками внизу.","Hãy nhớ rằng một bước là tương đương với một tuần, và bạn có thể thấy cộng đồng vi khuẩn thay đổi trong mỡ của trẻ sơ sinh mỗi tuần, và những thay đổi này khác biệt lớn hơn rất nhiều so với sự khác biệt giữa hai người trưởng thành khỏe mạnh trong số những người tình nguyện trong các dự án được trình bày ở đây bởi những chấm màu nâu ở tầng dưới."
Я работаю с проблемой коммерческой сексуальной эксплуатации.,Tôi đang làm việc với vấn đề lạm dụng tình dục thương mại.
Один рабочий умер после 36-ти часовой рабочей смены.,Một công nhân đã chết sau 36 giờ làm việc.
"И не обязательно соглашаться, когда вы садитесь за стол переговоров.",Và bạn không cần phải đồng ý khi bạn ngồi vào bàn đàm phán.
Чем она занимается?,Cô ta làm nghề gì?
Недавний пример. Прошлым летом мы выиграли конкурс на проектирование центрального банка одной из скандинавских стран.,"Một ví dụ gần đây, chúng tôi đã thắng một cuộc thi thiết kế ngân hàng trung ương của một nước Bắc Âu vào mùa hè năm ngoái."
"Рядом с ним его друг, я думаю, они друзья.","Bạn anh ta, tôi nghĩ họ là bạn."
"И если мы получим знания, тогда может быть есть шанс обрести мудрость.","Và nếu chúng ta có kiến thức, thì có thể có một cơ hội để có được sự thông thái."
За год ресторан может принять 8000 гостей.,Nhà hàng này có thể tiếp đón khoảng 8000 khách mỗi năm.
И сама наша тюремная система как будто за решеткой.,Và chính hệ thống nhà tù của chúng ta đã bị bỏ tù.
К этому времени она — два года ты уже бегала?,Đến giờ thì cô ta đã chạy suốt 2 năm rồi à?
"Запомните, сетевая структура создаёт появляющиеся темы; предположим, что мы можем взять отсюда любые две темы, например, про города и про генетику, и сказать, что есть некое выступление, которое может творчески соединить эти две разные области.","Hãy nhớ rằng, các cấu trúc mạng đang tạo ra các chủ đề, và giả sử chúng ta có thể lấy bất kỳ hai chủ đề từ đây, ví dụ như các thành phố và di truyền học, và nói rằng có một số buổi nói chuyện có thể sáng tạo kết hợp hai lĩnh vực khác nhau."
"А катетеры, которые в меня засунули без достаточной анестезии, я кричала от боли, - это крики Земли от бурения скважин.","Và những ống thông mà họ nhét vào người tôi mà không gây mê đủ mạnh, tôi hét lên vì đau đớn, đó là tiếng kêu của Trái Đất vì khoan dầu."
"У многих из вас есть дети, и вы знаете: их появление влечет большие перемены, т.е. люди не боятся кардинально менять свою жизнь ради чего-то стоящего.","Nhiều người trong số các bạn có con, và các bạn biết rằng sự ra đời của chúng sẽ thay đổi rất nhiều, vì người ta không sợ thay đổi lớn trong cuộc sống của họ vì một điều gì đó có giá trị."
"Другие пересечения, такие как мост Эдмунда Петтуса в Сельме, штат Алабама, или улицы Кэнфилд Драйв и Купер Крик Корт в Фергюсоне, штат Миссури,их идеологий и постоянной борьбы за справедливость.","Những giao lộ khác, như cây cầu của Edid Peustus ở Selma, Alabama, hoặc đường phố Canfieldfield và Cooper Corrit ở Ferguson, Missouri, và liên tục đấu tranh vì công lý."
На что я могу ответить: у поющих котов есть одна особенность. Так было всегда.,"Câu trả lời của tôi là: những chú mèo hát có một đặc điểm, và đó là những gì tôi luôn làm."
У нас не было радио и связи. И некуда было отступать.,"Chúng tôi không có radio, không có đường dây, không có đường thoát."
Включая наши собственные тела.,Bao gồm cả cơ thể chúng ta.
Это 60-е годы. В то время многие курили.,"Vào những năm 60, rất nhiều người hút thuốc."
И в данном случае именно это они и сделали.,"Và trong trường hợp này, đó là những gì họ đã làm."
Кенийцы же считают племя Календжин великими марафонцами.,Người Kenya xem bộ lạc của Kland là những nhà chạy ma-ra-tông vĩ đại.
"Замените эти части генома, и получится нечто несовершенное.","Hãy thay thế những phần này của bộ gen, và nó sẽ trở thành một điều gì đó không hoàn hảo."
И это помогло нам объединиться.,Và điều đó đã giúp chúng tôi hợp nhất.
"Действительно, если вам удастся это сделать, вы увидите что-то подобное.","Thực sự, nếu bạn có thể làm được điều đó, bạn sẽ thấy những thứ như thế này."
"Затем я продавал её 70-летним женщинам, играющим в бридж.",Và sau đó tôi bán nó cho những người phụ nữ 70 tuổi chơi bài brit.
"Понимаете, офис шерифа у вас не работает.",Văn phòng cảnh sát trưởng không làm việc cho anh.
"Или другими словами, к какой из комнат в моём доме подойдет 3D-печать?","Hay nói cách khác, căn phòng nào trong ngôi nhà của tôi sẽ được in 3D?"
"Весь континент был превращен в место отчаяния, нуждающееся в благотворительности.",Toàn bộ lục địa đã trở thành một nơi tuyệt vọng và cần đến sự từ thiện.
"Для таких галлюцинация типично, что они могут мгновенно появляться и мгновенно исчезать.","Đối với những ảo giác như thế, chúng có thể xuất hiện ngay lập tức và biến mất."
"В противоположность этому, в далёких развивающихся странах типичным стремлением средней семьи было к концу дня иметь пищу на своём столе.","Ngược lại, ở những nước đang phát triển xa xôi, sự khao khát bình thường của một gia đình trung lưu là vào cuối ngày để có thức ăn trên bàn."
Я не люблю загонять людей в узкие рамки.,Tôi không thích dồn mọi người vào đường cùng.
стать любой клеткой вашего тела.,Trở thành bất kỳ tế bào nào trong cơ thể bạn.
"Я продолжаю этот проект, но он устарел, потому что вы все это делаете.","Tôi vẫn tiếp tục dự án này, nhưng nó đã lỗi thời vì tất cả các bạn đều làm như vậy."
"Есть ещё кое-что в начале 20-го века, что усложняло вещи ещё сильнее.",Có một điều khác vào đầu thế kỉ 20 đã làm cho mọi thứ trở nên phức tạp hơn.
На это потребовалось 4 дня.,Mất bốn ngày.
"Вот, мы предложили эту морковку, как я сказал, мы размахиваем морковкой.","Chúng tôi đã đề xuất củ cà rốt này, như tôi đã nói, chúng tôi đang vẫy cà rốt."
"Он не стал стыдить её за гнев, а вместо этого предложил ей конструктивные способы","Thay vì hổ thẹn về sự giận dữ, anh ta lại đề nghị cô ta những cách xây dựng."
В сирийском обществе долго сосуществовали различные традиции и истоки.,"Trong một thời gian dài, những phong tục và nguồn gốc khác nhau đã tồn tại trong xã hội Sy - ri."
"Это в студии Национального театра, здесь они готовят новые идеи.","Đây là studio của Nhà hát Quốc gia, nơi họ đang chuẩn bị những ý tưởng mới."
"Второй парень, назовём его Билл, прикован к месту стыдом от созерцания этой штуки посередине.","Anh chàng thứ hai, chúng ta gọi anh ta là Bill, bị trói buộc bởi sự xấu hổ khi nhìn thấy thứ này ở giữa."
"Мы боимся страдания, мы боимся боли, мы боимся смерти.","Sợ đau khổ, sợ đau đớn, sợ cái chết."
Языковые скрипты попадают в среднюю категорию.,Ngôn ngữ nằm ở mức trung bình.
Учитель из другой части штата тоже может ответить на вопрос.,Một giáo viên khác cũng có thể trả lời một câu hỏi.
"Фактически, я начал рисовать на всём подряд и развешивать картины по всему городу.","Thực ra, tôi bắt đầu vẽ lên mọi thứ và rải những bức tranh khắp thành phố."
"Просто немного информации, маленькая порция информации.","Chỉ một chút thông tin, một chút thông tin."
"Но любой, кто посмотрит на язык, поймёт, что это тщетное занятие, и что язык, скорее, рождается в сознании людей в процессе их взаимодействия.","Nhưng bất cứ ai nhìn vào ngôn ngữ sẽ nhận ra rằng đó là một hành động vô ích, và ngôn ngữ được sinh ra trong tâm trí của con người trong quá trình tương tác của họ."
"В течение последних лет она снизилась чрезвычайно сильно, до значения, когда эта стоимость составляет менее 1000 долларов, и достоверно предсказано, что к 2015 году она будет ниже 100 долларов — снижение стоимости расшифровки генома на пять или шесть порядков в течение всего лишь 15-летнего срока, экстраординарное явление.","Trong những năm gần đây, nó đã giảm đáng kể, đến mức giá trị của nó là dưới 1000 đô la, và nó đã được tiên đoán một cách chính xác rằng đến năm 2015, nó sẽ giảm dưới 100 đô la -- giá của việc giải mã bộ gen xuống năm hoặc sáu giai đoạn trong suốt 15 năm, một hiện tượng phi thường."
Они нуждаются в нас.,Họ cần chúng ta.
"рассуждения, если посмотреть на уровень их знаний о внешнем мире, я думаю, что – позволю себе сказать, что – это гораздо более тонкие и искушённые люди, чем проживающие в американской деревне выпускники университетов, или чем большая часть европейцев. Ведь для афганцев внешний мир имеет значение.","Lý luận, nếu bạn nhìn vào mức độ hiểu biết của họ về thế giới bên ngoài, tôi nghĩ rằng tôi có thể nói với bạn rằng đó là một thế giới mỏng manh hơn và tinh tế hơn nhiều so với những người sống trong một ngôi làng ở Mỹ, hoặc nhiều hơn một phần lớn người châu Âu, bởi vì thế giới quan trọng đối với người Afghanistan bên ngoài."
Насколько рано?,Sớm thế nào?
"Но такого нет ни у идущих на риск предпринимателей, ни у благотворителей.",Nhưng không ai dám mạo hiểm mạng sống của các doanh nhân hay các nhà hảo tâm.
Поэту Райнеру Марии Рильке предложили пройти психоанализ.,Nhà thơ Ranerner Maria Riksky được đề nghị làm một cuộc phân tích tâm lý.
"По сути, почти так и произошло — они взорвали завод.","Thực tế, điều này gần như đã xảy ra -- họ đã thổi tung nhà máy."
"Так например, Ден Раундс — музыкант и математик из Ист Ластинга, штат Мичиган.","Ví dụ, đây là Dan Rades, một nhạc sĩ và một nhà toán học từ East Lansing, Michigan."
"там мы его выравниваем, и у меня появляется гравитационная линзочка.","Ở đó, chúng tôi điều chỉnh nó, và tôi có một ống kính hấp dẫn."
"Мы не должны позволять супергероиням появляться лишь на розовых кофточках, скроенных для девочек.",Chúng ta không thể để những siêu anh hùng xuất hiện trên những chiếc áo choàng màu hồng dành cho các cô gái.
"Как такое возможно? Что ж, может мозг Гвен так запрограммирован решать задачи, что она расшифровала скрытые сообщения?",Làm sao có thể như vậy được? cô ta đã giải mã các thông điệp ẩn?
(Смех) Обман распространяется и в царстве растений.,(Tiếng cười) Sự lừa dối cũng lan tràn trong vương quốc thực vật.
Я постоянно учусь новому у других инвалидов.,Tôi luôn học hỏi từ những người khuyết tật khác.
"Заметьте, что главный ключ к нашему счастью в наших собственных руках.",Hãy lưu ý rằng bí quyết chính để có hạnh phúc là chính chúng ta.
"Ничего экстраординарного, если не считать, что она первый человек, рождённый от трёх родителей.",Không có gì lạ nếu cô ấy là người đầu tiên được sinh ra từ ba người cha mẹ.
Это очень просто.,Rất đơn giản.
"В Соединённых Штатах было подсчитано, что небольшая семья больших бурых летучих мышей съедает более миллиона насекомых за год, и в Соединённых Штатах Америки, прямо сейчас, летучие мыши находятся под угрозой заболевания, известного как синдром белого носа.","Ở Hoa Kỳ, người ta ước tính rằng một gia đình nhỏ của loài dơi to lớn có thể ăn hơn một triệu côn trùng mỗi năm, và ngay bây giờ, dơi đang bị đe dọa bởi một căn bệnh gọi là hội chứng mũi trắng."
"Это изменения в культуре, я даже слышал, что об этом будет одно из выступлений TED.","Đây là một sự thay đổi trong văn hóa, và tôi nghe nói nó sẽ là một trong những bài TED."
Это очень сложно. И нам по-прежнему приходится полагаться на незаконные способы получения информации — через утечки.,"Nó rất phức tạp, và chúng ta vẫn phải dựa vào những cách bất hợp pháp để lấy thông tin thông qua rò rỉ."
"Адам II спрашивает, почему мы существуем на земле.",Adam II hỏi tại sao chúng ta hiện hữu trên đất.
"Это не было как в арм-рестлинге, но для того, у кого я брал интервью, это оказалось неожиданным.","Nó không giống như là một cuộc đấu súng, nhưng đối với người tôi phỏng vấn, nó là một điều bất ngờ."
Сейчас многие вещи называют « зелёными ».,"Ngày nay, nhiều thứ được gọi là màu xanh."
"Возможно, сами вы никогда не увидете всё, на что эта скульптура способна.",Có lẽ bạn sẽ không bao giờ nhìn thấy bất cứ thứ gì tác phẩm điêu khắc này có thể làm được.
Я хотел бы начать с вопроса ко всем присутствующим:,Tôi muốn bắt đầu bằng một câu hỏi cho tất cả mọi người:
"Так как она не могла дышать самостоятельно, к ней подключили аппарат искусственного дыхания.",Vì không thể tự thở được nên máy thở nhân tạo đã được gắn vào.
Очень красивый интерфейс.,Một giao diện rất đẹp.
"Самое страшное это коэффициент его интеллекта - 160, чистый гений.","Điều đáng sợ nhất là trí thông minh của anh ta là 160, một thiên tài hoàn hảo."
"Вы понимаете, насколько серьёзна эта проблема?",Anh có nhận ra vấn đề nghiêm trọng đến mức nào không?
"Огромный. Чтобы представить его масштаб, вот, посмотрите: здесь 80 км сверху, 100 км снизу. И диаметр – 300 километров. Из кратера выбросило огромную массу грунта, который разлетелся по планете, повсюду вспыхнули пожары, а облако пыли закрыло солнце.","Đây là một quy mô khổng lồ, để bạn có thể tưởng tượng ra quy mô của nó, hãy nhìn ở đây: đây là 80 dặm phía trên, 100 dặm phía dưới, và đường kính là 300 dặm, và từ miệng núi lửa, một khối lượng đất khổng lồ rơi ra khắp hành tinh, và đám cháy đã bùng cháy khắp nơi, và đám mây phủ kín mặt trời."
На что я отвечал: « Вы обратились как раз по адресу ».Я даже обсудил это со своей женой.,"Tôi trả lời: “Anh đã tìm đúng địa chỉ rồi ”, thậm chí tôi còn bàn với vợ."
"Если посмотреть на стоимость создания лекарств, на то, как это происходит, — ничего не сдвинулось с места.","Nếu bạn nhìn vào giá trị của việc tạo ra thuốc, bạn sẽ thấy nó diễn ra như thế nào -- không có gì thay đổi cả."
"Кухонная вода? Ну, прежде всего, мы пойдем туда и как следует подотрём.","À, trước hết, chúng ta sẽ đến đó và làm theo cách của chúng ta."
"НТ: Всё, что я создавал, я делал для человечества, для мира, где не будет унижения бедных грубостью богатых, где плоды интеллекта, науки и искусства будут служить обществу для улучшения и украшения жизни.","Tất cả những gì tôi tạo ra, tôi đã làm cho nhân loại, cho một thế giới nơi mà sự thô lỗ của người nghèo sẽ không bị sỉ nhục bởi sự thô lỗ của người giàu, nơi mà kết quả của trí tuệ, khoa học và nghệ thuật sẽ phục vụ cộng đồng để cải thiện và trang trí cuộc sống."
"Итак, я хочу сказать, что я не представил здесь много данных, чтобы убедить вас, что я прав; однако я бы хотел побудить вас к тому, чтобы вы начали искать свои собственные данные, и попытались реально оценить, являются ли некоторые из этих идей, доставшихся нам по наследству, которыми нас буквально засыпают, на самом деле правильными.","Tôi muốn nói rằng tôi không đưa ra nhiều dữ liệu ở đây để thuyết phục các bạn rằng tôi đúng, nhưng tôi muốn các bạn bắt đầu tìm kiếm dữ liệu của riêng mình và cố gắng đánh giá xem liệu một số ý tưởng mà chúng ta thừa hưởng có thực sự là đúng hay không."
Спасибо.,Cảm ơn.
"в той же комнате, где проходил трибунал",Cùng phòng với tòa án binh.
"Но есть и другие истории, которые не о катастрофах. И очень важно, настолько же важно, рассказывать о них.","Nhưng có những câu chuyện khác không phải là về thảm họa, và rất quan trọng, rất quan trọng để kể về nó."
И придать вашему проекту такое значение.,Và làm cho dự án của bạn có ý nghĩa như vậy.
"Так что, если спросить, насколько счастливы люди в Калифорнии, правильного ответа вам не дадут.","Vì vậy, nếu bạn hỏi những người ở California hạnh phúc như thế nào, bạn sẽ không có câu trả lời chính xác."
"Хотя, конечно, развитие принесло нам много пользы, эта идея настолько неотъемлема, мы, как правило, даже не воспринимаем, что этого может не стать.","Mặc dù sự phát triển mang lại rất nhiều lợi ích, nhưng ý tưởng này rất cần thiết, chúng ta thường không nhận ra rằng nó có thể không xảy ra."
"Кое-что лежит глубже, и это связано с возможностью менять ваш угол зрения.","Một điều gì đó sâu sắc hơn, và nó liên quan đến việc thay đổi góc nhìn của bạn."
"Когда я сказал твоему папе, Нику, что я попробую научить тебя, я был слегка в замешательстве: как я смогу это сделать, если меня не подпускают к фортепиано?","Khi tôi nói với bố cậu, Nick, rằng tôi sẽ cố gắng dạy cậu, tôi đã hơi bối rối một chút, làm sao tôi có thể làm được nếu tôi không được phép chơi piano?"
"Первое, если вы посмотрите на Декларацию независимости, и начнете её читать, что сразу застревает в мозгу так это фраза о неотъемлемых правах.","Đầu tiên, nếu bạn nhìn vào bản Tuyên Ngôn Độc Lập, và bạn bắt đầu đọc nó, nó sẽ làm não bạn bị ám ảnh bởi những quyền bất khả xâm phạm."
"И я не выглядел как солдат, это точно.","Và tôi không giống một người lính, chắc chắn rồi."
"Задумка в том, чтобы вы могли подключаться где угодно.",Ý tưởng là bạn có thể kết nối ở bất cứ đâu.
Чёрт возьми. (Смех) Но Watson растёт очень быстро.,Chết tiệt (Tiếng cười) nhưng Watson đang phát triển rất nhanh.
Музыка. (Аплодисменты) Да.,Âm nhạc (Vỗ tay)
"Мы бы хотели, чтобы мозг мог сообщать, когда нам нужно увеличить или снизить вес, но он этого не умеет.","Chúng tôi muốn bộ não có thể cho bạn biết khi nào chúng tôi cần tăng hay giảm trọng lượng, nhưng nó không thể."
"Затем мы наблюдали, в каком из двух случаев люди покупали банку варенья.","Và sau đó chúng tôi thấy trong hai trường hợp, mọi người mua một lon mứt."
"Оказывается, есть множество явлений, которые можно обнаружить и усилить с помощью микроскопа отслеживания движений.",Hóa ra có rất nhiều hiện tượng mà bạn có thể tìm thấy và gia tăng bằng kính hiển vi theo dõi chuyển động.
"Я верю в это, и чувствую, что мы все должны научиться такому отношению.","Tôi tin vào điều đó, và tôi cảm thấy rằng tất cả chúng ta nên học hỏi về điều này."
"У меня их сейчас около 38 тысяч, и я даже не думаю о покупке электронной книги.","Bây giờ tôi có khoảng 300.000 cuốn, và tôi thậm chí không nghĩ đến việc mua một cuốn sách điện tử."
"Только это ничто на фоне того, что происходит в странах с наиболее динамичным ростом.",Nhưng điều này không có gì so sánh với những gì đang xảy ra ở những nước có sự tăng trưởng năng động nhất.
Его поймали 23 февраля 1984 года.,Anh bị bắt vào ngày 23 - 2 - 1984.
"В других проектах, например в Париже, сюжеты возникают из названия улицы.","Những dự án khác, ví dụ như ở Paris, những câu chuyện bắt nguồn từ tên đường phố."
"Я проводила эксперименты, в которых людям показывали смоделированные преступления и несчастные случаи, а затем задавали вопросы о том, что они помнят.","Tôi đã làm những thí nghiệm cho mọi người thấy những tội ác giả mạo và tai nạn, và sau đó đặt câu hỏi về những gì họ nhớ."
"И на этом примере вы видите, как моё восприятие звука « л » сразу же помогает выделить аллитерацию.","Và trong ví dụ này, bạn có thể thấy cách tôi nhận thức âm thanh của một con cá sấu ngay lập tức."
"В первый день в киношколе мне сказали, что нужно выучить все правила, прежде чем нарушить хоть одно.","Vào ngày đầu tiên ở trường điện ảnh, tôi được dạy rằng tôi phải học tất cả các quy tắc trước khi vi phạm bất cứ điều gì."
Но чего это стоит?,Nhưng điều này có giá trị gì?
"Америка ещё ослепляет тем, что позволяет любому стать американцем.",Nước Mỹ vẫn mù quáng với những gì cho phép bất cứ ai trở thành người Mỹ.
"Они хотели изменить что-то в системе, которую мы знаем как """" вращающиеся двери """" системы уголовного правосудия.","Họ muốn thay đổi một cái gì đó trong hệ thống mà chúng ta biết là những cánh cửa xoay vòng """" hệ thống công lý hình sự."
У вас есть гидрокостюм.,Anh có thuốc chống đông máu.
"Мы не обращаем внимания на то, как дорого последствия наших действий обходятся окружающей среде.",Chúng ta không xem xét hậu quả của những hành động của chúng ta đối với môi trường.
Предыдущие исследования концентрировались только на микроскопии.,Các nghiên cứu trước đây chỉ tập trung vào kính hiển vi.
"С другой стороны, урожаи падают из-за изменения климата и других факторов.","Trái lại, mùa màng bị giảm do biến đổi khí hậu và các yếu tố khác."
Гэри Хауген ».,Anh Gary Haugen ”.
"Что-то внутри нас жаждет той интимности и глубины, которую мы получаем от людей,","Có cái gì đó bên trong chúng ta mong muốn sự thân mật và sâu sắc mà chúng ta nhận được từ mọi người,"
Это происходит потому что у них плохие оценки на первом курсе.,Điều này xảy ra bởi vì họ có điểm số kém trong năm nhất.
Ваш гипофиз активирует окситоцин как часть процесса реакции на стресс.,tuyến yên của bạn sẽ kích hoạt oxytocin như một phần quá trình phản ứng với căng thẳng.
"Можно вообразить ход хорошей истории, но её нельзя предсказать.","Bạn có thể tưởng tượng ra một câu chuyện hay, nhưng bạn không thể đoán trước được."
"Около трех лет назад я начал упражняться в открытости и расширении участия через непосредственную работу с open-source сообществом, чтобы создать цифровые инструменты для магии: инструменты, которые в конечном счёте могут использоваться другими артистами, вовлечь их в процесс и дать творчеству развиваться быстрее.","Cách đây khoảng ba năm, tôi bắt đầu luyện tập trong sự cởi mở và mở thông qua một cộng đồng trực tiếp để tạo ra những công cụ kỹ thuật số cho phép ảo thuật: những công cụ mà cuối cùng có thể được sử dụng bởi các nghệ sĩ khác, để lôi kéo họ vào quá trình và để cho sự sáng tạo phát triển nhanh hơn."
